exercise_name,session_exercises,user_text,event_type,severity
Hamstring Curl,Pull-Up; Lat Pulldown; Bench Press; Barbell Row; Hamstring Curl; Face Pull; Calf Raise; Leg Extension,stressful day today.,none,na
Dumbbell Curl,Lateral Raise; Dumbbell Curl; Dumbbell Fly; Hamstring Curl; Lunge; Lat Pulldown; Bench Press,dumbbell fly and lat pull-down were super heavy and I couldnt finish all reps!,none,na
Squat,Lat Pulldown; Romanian Deadlift; Barbell Row; Pull-Up; Hamstring Curl; Squat; Dumbbell Fly; Incline Bench Press,couldn't finish accessories so I cut pullup. incline press couldn't finish.,none,na
Dumbbell Fly,Overhead Press; Leg Extension; Dumbbell Curl; Dumbbell Fly; Incline Bench Press; Lateral Raise,Note: incline press had felt tight in my hip.,none,na
Incline Bench Press,Lunge; Hamstring Curl; Triceps Pushdown; Deadlift; Bench Press; Romanian Deadlift; Barbell Row; Incline Bench Press,split squat and deadlift were super heavy.,none,na
Calf Raise,Calf Raise; Face Pull; Dumbbell Curl; Leg Press; Deadlift; Barbell Row,calves felt easy!,too_light,medium
Hip Thrust,Lat Pulldown; Triceps Pushdown; Squat; Leg Press; Romanian Deadlift; Hip Thrust; Incline Bench Press,not recovered today.,none,na
Leg Extension,Pull-Up; Romanian Deadlift; Leg Extension; Triceps Pushdown; Barbell Row; Overhead Press,"Felt good today, no issues.",none,na
Dumbbell Fly,Triceps Pushdown; Romanian Deadlift; Pull-Up; Leg Extension; Dumbbell Fly; Leg Press; Overhead Press,BTW db fly failed last set. on romanian deadlift my lost tightness!,too_heavy,medium
Overhead Press,Calf Raise; Romanian Deadlift; Overhead Press; Face Pull; Triceps Pushdown; Leg Extension; Bench Press; Lat Pulldown,flat bench was too light next time add weight!,none,na
Hip Thrust,Triceps Pushdown; Dumbbell Curl; Hip Thrust; Hamstring Curl; Incline Bench Press; Lateral Raise; Calf Raise,lateral raise was too light. machine was taken so I couldn't do incline bnech! calf raise felt super heavy and I missed reps. Need more rest.,none,na
Lunge,Lateral Raise; Overhead Press; Lat Pulldown; Lunge; Deadlift; Hamstring Curl; Dumbbell Curl,BTW pull failed last set!,none,na
Dumbbell Fly,Hamstring Curl; Leg Extension; Bench Press; Face Pull; Dumbbell Fly,felt low energy today! on dumbbell fly my back rounded! on quad extension my technique felt off.,form,medium
Hip Thrust,Calf Raise; Incline Bench Press; Lateral Raise; Lunge; Hip Thrust; Romanian Deadlift; Face Pull,"Also, not recovered today.",none,na
Incline Bench Press,Leg Press; Dumbbell Fly; Overhead Press; Incline Bench Press; Triceps Pushdown; Deadlift; Squat; Lateral Raise,incline press and press felt light!,too_light,medium
Triceps Pushdown,Pull-Up; Leg Extension; Romanian Deadlift; Face Pull; Lateral Raise; Triceps Pushdown,"Also, pullup and leg extension felt too easy.",none,na
Hamstring Curl,Hip Thrust; Dumbbell Curl; Triceps Pushdown; Overhead Press; Leg Press; Incline Bench Press; Hamstring Curl; Deadlift,glute bridge had to stop early. tbh,none,na
Leg Press,Deadlift; Hip Thrust; Triceps Pushdown; Lat Pulldown; Hamstring Curl; Overhead Press; Leg Press; Lunge,All good.,none,na
Dumbbell Fly,Romanian Deadlift; Squat; Barbell Row; Dumbbell Fly; Hip Thrust; Bench Press; Hamstring Curl; Lateral Raise,Everything went fine.,none,na
Overhead Press,Lunge; Overhead Press; Dumbbell Curl; Triceps Pushdown; Lateral Raise; Dumbbell Fly; Deadlift; Hamstring Curl,rack was occupied so I couldn't do side raise. Overall ok.,none,na
Pull-Up,Lunge; Romanian Deadlift; Lateral Raise; Hip Thrust; Bench Press; Pull-Up; Dumbbell Curl,BTW biceps curl couldn't finish.,none,na
Dumbbell Curl,Leg Press; Dumbbell Curl; Lunge; Lateral Raise; Hamstring Curl; Barbell Row; Bench Press; Pull-Up,Everything went fine.,none,na
Incline Bench Press,Overhead Press; Leg Press; Leg Extension; Dumbbell Curl; Incline Bench Press; Deadlift; Barbell Row; Dumbbell Fly,BTW quad extension failed last set.,none,na
Hip Thrust,Incline Bench Press; Romanian Deadlift; Calf Raise; Bench Press; Hip Thrust; Barbell Row,glute bridge missed reps.,too_heavy,medium
Leg Press,Dumbbell Fly; Lateral Raise; Leg Press; Barbell Row; Pull-Up; Romanian Deadlift,romanian deadlift absolutely brutal!,none,na
Overhead Press,Incline Bench Press; Dumbbell Fly; Hamstring Curl; Overhead Press; Squat; Romanian Deadlift; Leg Press; Triceps Pushdown,press had pain in my knee!,none,na
Overhead Press,Overhead Press; Romanian Deadlift; Face Pull; Squat; Calf Raise; Barbell Row,bsq was too heavy and I missed reps! on rear delt my back rounded!,none,na
Romanian Deadlift,Dumbbell Curl; Deadlift; Leg Press; Romanian Deadlift; Overhead Press; Lunge; Hip Thrust; Triceps Pushdown,Note: dl absolutely brutal and I failed the last rep! Need more rest.,none,na
Hip Thrust,Incline Bench Press; Leg Extension; Romanian Deadlift; Hip Thrust; Barbell Row,romanian deadlift missed reps. hip thrust had felt tight in my wrist.,pain,low
Leg Extension,Leg Press; Overhead Press; Squat; Leg Extension; Lat Pulldown; Incline Bench Press; Hamstring Curl,not recovered today. bsq had to stop early and I missed reps.,none,na
Romanian Deadlift,Face Pull; Romanian Deadlift; Overhead Press; Triceps Pushdown; Deadlift; Hip Thrust; Lunge; Bench Press,stressful day today!,none,na
Leg Press,Leg Press; Incline Bench Press; Lateral Raise; Triceps Pushdown; Calf Raise; Romanian Deadlift,Solid session.,none,na
Leg Extension,Leg Extension; Lat Pulldown; Calf Raise; Face Pull; Pull-Up; Barbell Row; Leg Press; Triceps Pushdown,Note: on leg press my form broke down.,none,na
Face Pull,Leg Press; Barbell Row; Calf Raise; Triceps Pushdown; Hamstring Curl; Lunge; Pull-Up; Face Pull,Solid session.,none,na
Hamstring Curl,Lat Pulldown; Bench Press; Dumbbell Curl; Leg Press; Face Pull; Hamstring Curl; Triceps Pushdown; Hip Thrust,hip thrust too easy. rear delt had felt tight in my shoulder.,none,na
Overhead Press,Leg Extension; Face Pull; Incline Bench Press; Dumbbell Curl; Deadlift; Overhead Press,gym was packed so I couldn't do incline press.,none,na
Bench Press,Dumbbell Fly; Lateral Raise; Calf Raise; Barbell Row; Deadlift; Hip Thrust; Bench Press; Lat Pulldown,side raise failed last set. dl too easy.,none,na
Face Pull,Lateral Raise; Hamstring Curl; Barbell Row; Face Pull; Bench Press; Squat; Lunge; Hip Thrust,Note: row too easy next time add weight! on benchpress my knees caved.,none,na
Incline Bench Press,Dumbbell Fly; Incline Bench Press; Barbell Row; Hamstring Curl; Face Pull; Romanian Deadlift; Lateral Raise; Lat Pulldown,BTW no cables available so I couldn't do fly! incline press couldn't finish. Will adjust next time.,too_heavy,high
Pull-Up,Pull-Up; Incline Bench Press; Overhead Press; Romanian Deadlift; Dumbbell Curl,stressful day today. military press was too heavy and I failed the last rep! incline press had hurt in my shoulder!,none,na
Lunge,Incline Bench Press; Deadlift; Face Pull; Leg Extension; Leg Press; Lunge,Everything went fine.,none,na
Hip Thrust,Leg Extension; Face Pull; Hip Thrust; Overhead Press; Hamstring Curl; Lunge; Incline Bench Press; Lat Pulldown,Note: split squat had hurt in my hip! Need more rest.,none,na
Leg Extension,Dumbbell Fly; Deadlift; Leg Extension; Lunge; Incline Bench Press; Face Pull; Pull-Up; Bench Press,split squat had aching in my elbow.,none,na
Dumbbell Fly,Dumbbell Fly; Lat Pulldown; Dumbbell Curl; Calf Raise; Overhead Press,dumbbell fly and calf raise were super heavy!,too_heavy,medium
Barbell Row,Barbell Row; Overhead Press; Hip Thrust; Lat Pulldown; Incline Bench Press; Bench Press; Deadlift; Leg Extension,"bench, incline press, and row felt easy could add weight next time.",too_light,high
Face Pull,Hip Thrust; Calf Raise; Face Pull; Triceps Pushdown; Incline Bench Press; Bench Press; Leg Extension; Lat Pulldown,leg extension had tweak in my neck. hip thrust felt easy next time add weight.,none,na
Lateral Raise,Overhead Press; Deadlift; Barbell Row; Leg Press; Lateral Raise; Dumbbell Curl; Face Pull; Hip Thrust,stressful day today.,none,na
Barbell Row,Face Pull; Pull-Up; Dumbbell Fly; Overhead Press; Barbell Row; Deadlift,ran out of time so I cut dl!,none,na
Romanian Deadlift,Barbell Row; Hamstring Curl; Romanian Deadlift; Triceps Pushdown; Leg Press; Hip Thrust; Face Pull; Dumbbell Fly,rack was occupied so I couldn't do dumbbell fly.,none,na
Dumbbell Fly,Hip Thrust; Dumbbell Fly; Triceps Pushdown; Face Pull; Bench Press; Lateral Raise; Barbell Row,felt low energy today! ngl,none,na
Lat Pulldown,Leg Extension; Incline Bench Press; Lunge; Overhead Press; Lateral Raise; Triceps Pushdown; Face Pull; Lat Pulldown,BTW military press and rope pushdown were too heavy! short on time so I cut lateral raise.,none,na
Squat,Dumbbell Curl; Barbell Row; Lat Pulldown; Lateral Raise; Incline Bench Press; Squat,Solid session.,none,na
Romanian Deadlift,Lateral Raise; Squat; Deadlift; Hip Thrust; Bench Press; Romanian Deadlift; Triceps Pushdown,on benchpress my lost tightness. stressful day today!,other,low
Romanian Deadlift,Lateral Raise; Bench Press; Pull-Up; Deadlift; Romanian Deadlift; Leg Press; Hip Thrust,Note: glute bridge had sharp pain in my hip!,none,na
Leg Extension,Hamstring Curl; Bench Press; Leg Extension; Barbell Row; Deadlift; Lat Pulldown; Incline Bench Press,leg extension too easy next time add weight.,too_light,medium
Dumbbell Curl,Dumbbell Curl; Lat Pulldown; Triceps Pushdown; Hip Thrust; Squat,pulldown had to stop early and I failed the last rep. Need more rest.,none,na
Leg Press,Incline Bench Press; Romanian Deadlift; Dumbbell Curl; Triceps Pushdown; Leg Press; Calf Raise,All good.,none,na
Face Pull,Squat; Triceps Pushdown; Lunge; Incline Bench Press; Face Pull,back squat missed reps. incline bench felt like warmup. not recovered today.,other,low
Lateral Raise,Pull-Up; Deadlift; Lat Pulldown; Incline Bench Press; Lateral Raise; Overhead Press; Squat,lateral raise felt like warmup could increase load. on pulldown my couldn't keep balance. time crunch so I cut pull-up.,too_light,high
Romanian Deadlift,Romanian Deadlift; Face Pull; Triceps Pushdown; Dumbbell Fly; Lunge; Pull-Up; Hip Thrust; Barbell Row,on barbell row my knees caved. short on time so I cut lunge. Need more rest.,none,na
Bench Press,Lunge; Bench Press; Hamstring Curl; Calf Raise; Dumbbell Curl; Face Pull,BTW leg curl and curl were brutal. Need more rest.,none,na
Pull-Up,Leg Press; Hamstring Curl; Deadlift; Bench Press; Lunge; Calf Raise; Leg Extension; Pull-Up,time crunch so I cut flat bench! quad extension couldn't finish!,none,na
Barbell Row,Bench Press; Triceps Pushdown; Incline Bench Press; Hip Thrust; Barbell Row; Overhead Press; Leg Extension,ohp failed last set! Overall ok.,none,na
Lateral Raise,Incline Bench Press; Calf Raise; Hip Thrust; Leg Extension; Lateral Raise; Dumbbell Curl,All good.,none,na
Hamstring Curl,Hamstring Curl; Calf Raise; Pull-Up; Triceps Pushdown; Barbell Row; Lunge,on bb row my back rounded.,none,na
Romanian Deadlift,Lunge; Hamstring Curl; Squat; Overhead Press; Barbell Row; Incline Bench Press; Romanian Deadlift,"Also, felt low energy today.",none,na
Calf Raise,Barbell Row; Lat Pulldown; Face Pull; Overhead Press; Leg Extension; Pull-Up; Calf Raise; Hip Thrust,quad extension too easy could increase load.,none,na
Leg Press,Leg Press; Squat; Leg Extension; Deadlift; Hip Thrust,BTW stressful day today.,none,na
Triceps Pushdown,Triceps Pushdown; Lat Pulldown; Lateral Raise; Hamstring Curl; Incline Bench Press,tricep pushdown smoked me! on lateral raise my form broke down!,too_heavy,high
Calf Raise,Deadlift; Triceps Pushdown; Dumbbell Fly; Lat Pulldown; Lunge; Calf Raise; Hamstring Curl,lat pulldown absolutely brutal and I missed reps. split squat too easy could increase load!,none,na
Leg Extension,Leg Press; Leg Extension; Face Pull; Deadlift; Squat; Hamstring Curl,back squat and leg press felt light could add weight next time.,none,na
Dumbbell Curl,Overhead Press; Bench Press; Hip Thrust; Dumbbell Curl; Lat Pulldown; Romanian Deadlift; Barbell Row; Leg Press,on press my couldn't keep balance! on rdl my technique felt off.,none,na
Barbell Row,Dumbbell Curl; Lunge; Deadlift; Triceps Pushdown; Leg Press; Lateral Raise; Lat Pulldown; Barbell Row,stressful day today! rope pushdown had sharp pain in my hip.,none,na
Barbell Row,Hip Thrust; Lat Pulldown; Barbell Row; Dumbbell Curl; Face Pull,"Also, face pull was too light next time add weight.",none,na
Face Pull,Bench Press; Face Pull; Dumbbell Fly; Lateral Raise; Leg Press; Hamstring Curl; Lat Pulldown; Dumbbell Curl,fly had sharp pain in my neck. short on time so I cut lat pull-down.,none,na
Incline Bench Press,Leg Press; Triceps Pushdown; Lunge; Deadlift; Incline Bench Press,BTW had to leave early so I cut lunge.,none,na
Face Pull,Dumbbell Fly; Pull-Up; Deadlift; Incline Bench Press; Face Pull; Romanian Deadlift; Leg Press; Hip Thrust,time crunch so I cut glute bridge! face pull failed last set.,too_heavy,low
Bench Press,Bench Press; Incline Bench Press; Barbell Row; Dumbbell Fly; Dumbbell Curl; Lunge; Squat; Leg Extension,Solid session.,none,na
Squat,Squat; Overhead Press; Lat Pulldown; Triceps Pushdown; Leg Extension; Calf Raise,BTW back squat could go heavier!,too_light,medium
Triceps Pushdown,Incline Bench Press; Bench Press; Overhead Press; Face Pull; Lunge; Triceps Pushdown; Leg Extension,quad extension and military press were super heavy!,none,na
Lunge,Romanian Deadlift; Lunge; Hip Thrust; Lat Pulldown; Triceps Pushdown; Squat; Face Pull; Dumbbell Curl,"Also, face pull felt easy could increase load. Will adjust next time.",none,na
Bench Press,Lateral Raise; Hip Thrust; Barbell Row; Triceps Pushdown; Pull-Up; Lunge; Bench Press; Leg Press,Solid session.,none,na
Dumbbell Fly,Incline Bench Press; Overhead Press; Lateral Raise; Romanian Deadlift; Dumbbell Fly; Squat; Leg Press,fly missed reps!,too_heavy,medium
Pull-Up,Bench Press; Dumbbell Curl; Leg Press; Overhead Press; Lunge; Pull-Up; Deadlift; Squat,Solid session.,none,na
Calf Raise,Hip Thrust; Calf Raise; Pull-Up; Lateral Raise; Romanian Deadlift; Lat Pulldown,stressful day today! Will adjust next time.,other,low
Hamstring Curl,Leg Press; Hamstring Curl; Deadlift; Bench Press; Lunge; Calf Raise; Leg Extension; Pull-Up,time crunch so I cut flat bench! quad extension couldn't finish!,none,na
Romanian Deadlift,Hamstring Curl; Incline Bench Press; Deadlift; Romanian Deadlift; Leg Press; Calf Raise,All good.,none,na
Squat,Overhead Press; Incline Bench Press; Lunge; Calf Raise; Leg Extension; Squat; Deadlift,shoulder press too easy could increase load. pull absolutely brutal.,none,na
Deadlift,Calf Raise; Squat; Bench Press; Romanian Deadlift; Leg Press; Lunge; Pull-Up; Deadlift,calf raise absolutely brutal!,none,na
Face Pull,Lunge; Hamstring Curl; Dumbbell Fly; Incline Bench Press; Lat Pulldown; Pull-Up; Face Pull,Solid session.,none,na
Deadlift,Deadlift; Lat Pulldown; Dumbbell Fly; Lateral Raise; Dumbbell Curl; Leg Extension,felt gassed today.,none,na
Lateral Raise,Lateral Raise; Deadlift; Romanian Deadlift; Squat; Triceps Pushdown; Lat Pulldown; Leg Press; Leg Extension,pushdown and back squat felt too easy.,none,na
Leg Extension,Calf Raise; Dumbbell Curl; Deadlift; Hamstring Curl; Lunge; Leg Extension; Face Pull; Lateral Raise,BTW leg extension felt super heavy!,too_heavy,medium
Deadlift,Lunge; Deadlift; Triceps Pushdown; Hamstring Curl; Leg Extension,rope pushdown and split squat felt easy!,none,na
Leg Press,Squat; Leg Press; Lateral Raise; Hip Thrust; Dumbbell Fly; Calf Raise; Romanian Deadlift,on calf raise my couldnt keep balance.,none,na
Calf Raise,Squat; Calf Raise; Leg Press; Triceps Pushdown; Barbell Row,tricep pushdown had felt tight in my lower back!,none,na
Incline Bench Press,Triceps Pushdown; Romanian Deadlift; Bench Press; Incline Bench Press; Hip Thrust,pushdown couldn't finish. incline bench felt easy could increase load.,too_light,medium
Bench Press,Leg Press; Deadlift; Pull-Up; Hamstring Curl; Calf Raise; Hip Thrust; Bench Press,chin-up smoked me and I failed the last rep! calf raise smoked me! dl had tweak in my elbow.,none,na
Triceps Pushdown,Lat Pulldown; Triceps Pushdown; Calf Raise; Face Pull; Deadlift; Lunge; Bench Press,calves felt super heavy and I missed reps. had to leave early so I cut lunge.,none,na
Hip Thrust,Lunge; Calf Raise; Dumbbell Curl; Leg Press; Lateral Raise; Hip Thrust; Deadlift,Everything went fine.,none,na
Barbell Row,Barbell Row; Deadlift; Bench Press; Lunge; Lat Pulldown; Overhead Press,Note: row missed reps!,too_heavy,medium
Triceps Pushdown,Leg Press; Bench Press; Triceps Pushdown; Deadlift; Barbell Row,pushdown had to stop early and I missed reps. not recovered today.,too_heavy,low
Barbell Row,Barbell Row; Dumbbell Fly; Deadlift; Overhead Press; Hamstring Curl; Hip Thrust,bad sleep today.,none,na
Incline Bench Press,Triceps Pushdown; Lateral Raise; Leg Press; Lunge; Incline Bench Press; Dumbbell Fly,tricep pushdown felt like warmup could increase load. stressful day today!,none,na
Dumbbell Fly,Barbell Row; Deadlift; Dumbbell Fly; Romanian Deadlift; Overhead Press; Face Pull; Dumbbell Curl; Calf Raise,BTW db curl and ohp were too heavy.,none,na
Hip Thrust,Deadlift; Lat Pulldown; Hip Thrust; Incline Bench Press; Hamstring Curl,on dl my technique felt off. lat pull-down could go heavier.,none,na
Calf Raise,Lunge; Leg Extension; Triceps Pushdown; Squat; Calf Raise,"tricep pushdown, quad extension, and calf raise felt too easy. Will adjust next time.",too_light,low
Incline Bench Press,Face Pull; Dumbbell Curl; Lat Pulldown; Bench Press; Romanian Deadlift; Incline Bench Press; Overhead Press; Calf Raise,calves was too heavy and I missed reps!,none,na
Squat,Squat; Hip Thrust; Lat Pulldown; Barbell Row; Face Pull; Dumbbell Curl; Dumbbell Fly,bad sleep today!,none,na
Bench Press,Bench Press; Barbell Row; Deadlift; Incline Bench Press; Leg Press; Dumbbell Curl,Note: leg press failed last set!,none,na
Leg Extension,Hamstring Curl; Leg Extension; Pull-Up; Leg Press; Lat Pulldown,on leg press my knees caved. pull-up felt like warmup next time add weight!,none,na
Leg Press,Leg Extension; Hip Thrust; Face Pull; Leg Press; Overhead Press; Lateral Raise; Triceps Pushdown; Pull-Up,had to leave early so I cut ohp. couldn't finish accessories so I cut face pull.,none,na
Hip Thrust,Barbell Row; Leg Extension; Hip Thrust; Triceps Pushdown; Bench Press; Dumbbell Curl; Calf Raise; Hamstring Curl,hip thrust too easy next time add weight. short on time so I cut curl.,too_light,medium
Dumbbell Curl,Overhead Press; Leg Extension; Lat Pulldown; Lateral Raise; Romanian Deadlift; Calf Raise; Squat; Dumbbell Curl,on bsq my form broke down!,none,na
Dumbbell Fly,Hamstring Curl; Dumbbell Curl; Overhead Press; Dumbbell Fly; Barbell Row; Triceps Pushdown; Bench Press,military press had 4 reps in reserve. pushdown could go heavier next time add weight.,none,na
Leg Extension,Bench Press; Overhead Press; Leg Extension; Pull-Up; Hip Thrust; Leg Press,flat bnech felt easy next time add weight! glute bridge had aching in my knee.,none,na
Dumbbell Fly,Barbell Row; Leg Extension; Calf Raise; Bench Press; Dumbbell Fly; Deadlift,flat bench had tweak in my lower back!,none,na
Barbell Row,Lateral Raise; Face Pull; Barbell Row; Deadlift; Dumbbell Curl; Leg Extension,"Also, deadlift couldn't finish.",none,na
Face Pull,Incline Bench Press; Lateral Raise; Romanian Deadlift; Squat; Face Pull; Hamstring Curl; Pull-Up,hamstring curl felt easy next time add weight. bsq had sharp pain in my hip. short on time so I cut rear delt.,time,low
Hip Thrust,Barbell Row; Hip Thrust; Deadlift; Dumbbell Curl; Leg Extension,"BTW leg extension, dl, and hip thrust felt light could add weight next time.",too_light,high
Pull-Up,Hip Thrust; Pull-Up; Dumbbell Curl; Hamstring Curl; Overhead Press; Triceps Pushdown,Everything went fine. ngl,none,na
Bench Press,Leg Extension; Dumbbell Fly; Dumbbell Curl; Barbell Row; Hip Thrust; Bench Press,db curl missed reps!,none,na
Hip Thrust,Leg Extension; Hip Thrust; Dumbbell Fly; Pull-Up; Incline Bench Press; Overhead Press; Triceps Pushdown,fly was too light.,none,na
Hip Thrust,Calf Raise; Barbell Row; Hip Thrust; Triceps Pushdown; Squat; Leg Press; Pull-Up; Lateral Raise,squat and side raise were super heavy and I couldn't finish all reps. Overall ok.,none,na
Dumbbell Fly,Dumbbell Fly; Hamstring Curl; Romanian Deadlift; Lateral Raise; Overhead Press; Deadlift; Bench Press,Solid session.,none,na
Triceps Pushdown,Dumbbell Curl; Triceps Pushdown; Leg Press; Deadlift; Barbell Row; Squat; Lat Pulldown; Pull-Up,"Also, on biceps curl my form broke down. felt gassed today.",none,na
Leg Press,Lateral Raise; Hamstring Curl; Calf Raise; Incline Bench Press; Hip Thrust; Leg Press,on leg curl my technique felt off.,none,na
Calf Raise,Romanian Deadlift; Hip Thrust; Lat Pulldown; Barbell Row; Face Pull; Calf Raise; Lunge,pulldown felt like warmup.,none,na
Dumbbell Fly,Hip Thrust; Face Pull; Dumbbell Fly; Lat Pulldown; Squat; Deadlift; Hamstring Curl; Triceps Pushdown,on rear delt my knees caved.,none,na
Face Pull,Face Pull; Triceps Pushdown; Hip Thrust; Overhead Press; Incline Bench Press; Romanian Deadlift,rear delt had 4 reps in reserve!,too_light,high
Overhead Press,Lateral Raise; Overhead Press; Bench Press; Lat Pulldown; Romanian Deadlift; Triceps Pushdown,rack was occupied so I couldn't do shoulder press.,equipment,low
Overhead Press,Deadlift; Incline Bench Press; Overhead Press; Hip Thrust; Hamstring Curl,time crunch so I cut overhead press.,time,medium
Face Pull,Overhead Press; Deadlift; Calf Raise; Face Pull; Lunge; Squat; Lateral Raise; Barbell Row,no cables available so I couldn't do deadlift. back squat had 4 reps in reserve. Need more rest.,none,na
Hip Thrust,Leg Press; Hamstring Curl; Barbell Row; Pull-Up; Lateral Raise; Hip Thrust; Dumbbell Fly,leg press and hip thrust felt easy.,too_light,high
Lat Pulldown,Hamstring Curl; Dumbbell Curl; Barbell Row; Squat; Lat Pulldown; Dumbbell Fly; Triceps Pushdown,leg curl too easy next time add weight! biceps curl missed reps!,none,na
Lat Pulldown,Romanian Deadlift; Face Pull; Dumbbell Fly; Dumbbell Curl; Lat Pulldown; Incline Bench Press,fly was too light could increase load. rear delt felt easy could increase load. romanian deadlift too easy.,none,na
Leg Press,Dumbbell Fly; Deadlift; Leg Press; Lunge; Hip Thrust; Bench Press,press absolutely brutal and I failed the last rep!,too_heavy,medium
Lateral Raise,Barbell Row; Face Pull; Hip Thrust; Lat Pulldown; Lateral Raise; Squat; Romanian Deadlift; Dumbbell Fly,Everything went fine.,none,na
Hamstring Curl,Hip Thrust; Squat; Leg Extension; Barbell Row; Bench Press; Overhead Press; Lat Pulldown; Hamstring Curl,couldn't get a bench so I couldn't do shoulder press.,none,na
Romanian Deadlift,Lat Pulldown; Incline Bench Press; Hip Thrust; Romanian Deadlift; Deadlift,"Felt good today, no issues.",none,na
Leg Press,Triceps Pushdown; Leg Press; Pull-Up; Lat Pulldown; Incline Bench Press; Squat,tricep pushdown and squat were too heavy!,none,na
Incline Bench Press,Bench Press; Dumbbell Fly; Romanian Deadlift; Triceps Pushdown; Incline Bench Press,fly and romanian deadlift felt light.,none,na
Face Pull,Leg Press; Hip Thrust; Face Pull; Dumbbell Curl; Deadlift,glute bridge and dumbbell curl felt easy could add weight next time.,none,na
Face Pull,Face Pull; Lateral Raise; Overhead Press; Calf Raise; Dumbbell Fly; Hamstring Curl,BTW calves and shoulder press felt easy!,none,na
Dumbbell Curl,Overhead Press; Bench Press; Hip Thrust; Dumbbell Curl; Barbell Row; Romanian Deadlift; Lat Pulldown; Lunge,BTW couldn't finish accessories so I cut ohp.,none,na
Leg Extension,Leg Extension; Romanian Deadlift; Lateral Raise; Overhead Press; Hip Thrust; Incline Bench Press; Deadlift; Triceps Pushdown,lateral raise and pushdown felt light could add weight next time. glute bridge had aching in my shoulder! Overall ok.,none,na
Calf Raise,Calf Raise; Lat Pulldown; Squat; Hip Thrust; Dumbbell Fly; Leg Extension; Pull-Up,lat pull-down had tweak in my lower back.,none,na
Barbell Row,Barbell Row; Hamstring Curl; Dumbbell Fly; Lunge; Pull-Up; Squat,row and bsq were too heavy and I couldn't finish all reps.,too_heavy,high
Overhead Press,Hamstring Curl; Hip Thrust; Lateral Raise; Overhead Press; Incline Bench Press; Dumbbell Curl; Barbell Row,bad sleep today. glute bridge smoked me and I failed the last rep. felt gassed today.,none,na
Calf Raise,Overhead Press; Barbell Row; Dumbbell Curl; Hamstring Curl; Squat; Calf Raise; Lateral Raise,on lateral raise my knees caved. bb row could go heavier could increase load.,none,na
Dumbbell Fly,Overhead Press; Triceps Pushdown; Dumbbell Fly; Leg Extension; Lunge; Lateral Raise; Lat Pulldown,Everything went fine.,none,na
Barbell Row,Pull-Up; Barbell Row; Hamstring Curl; Hip Thrust; Leg Extension; Lat Pulldown,quad extension could go heavier. Will adjust next time.,none,na
Dumbbell Fly,Squat; Triceps Pushdown; Overhead Press; Leg Extension; Bench Press; Dumbbell Fly; Hamstring Curl; Lateral Raise,on db fly my lost tightness!,form,medium
Lunge,Triceps Pushdown; Leg Extension; Incline Bench Press; Lunge; Squat; Dumbbell Fly; Romanian Deadlift,machine was taken so I couldn't do lunge. quad extension smoked me. on romanian deadlift my back rounded!,equipment,low
Leg Press,Leg Extension; Overhead Press; Face Pull; Leg Press; Incline Bench Press,short on time so I cut leg press.,time,low
Leg Press,Incline Bench Press; Hip Thrust; Squat; Hamstring Curl; Leg Press; Lateral Raise,couldn't finish accessories so I cut lateral raise!,none,na
Incline Bench Press,Overhead Press; Incline Bench Press; Lunge; Deadlift; Hip Thrust,incline bench felt super heavy and I failed the last rep. Overall ok. ngl,too_heavy,medium
Overhead Press,Overhead Press; Pull-Up; Romanian Deadlift; Hip Thrust; Dumbbell Curl; Barbell Row,felt low energy today.,none,na
Hamstring Curl,Pull-Up; Barbell Row; Calf Raise; Bench Press; Lateral Raise; Dumbbell Curl; Hamstring Curl; Leg Extension,on leg curl my knees caved.,form,low
Hamstring Curl,Hamstring Curl; Incline Bench Press; Pull-Up; Lunge; Dumbbell Curl,BTW chin-up too easy next time add weight! incline press could go heavier could increase load.,none,na
Leg Extension,Incline Bench Press; Hamstring Curl; Lateral Raise; Triceps Pushdown; Leg Extension,Solid session.,none,na
Triceps Pushdown,Calf Raise; Dumbbell Fly; Incline Bench Press; Leg Extension; Lat Pulldown; Triceps Pushdown,BTW on db fly my technique felt off.,none,na
Incline Bench Press,Incline Bench Press; Hip Thrust; Calf Raise; Overhead Press; Hamstring Curl; Lateral Raise; Squat; Lunge,"Also, bad sleep today!",none,na
Leg Extension,Triceps Pushdown; Hamstring Curl; Squat; Lateral Raise; Leg Extension; Overhead Press,rope pushdown had aching in my neck!,none,na
Overhead Press,Overhead Press; Lateral Raise; Leg Press; Triceps Pushdown; Barbell Row; Pull-Up; Dumbbell Curl; Squat,no cables available so I couldnt do chinup. Overall ok.,none,na
Calf Raise,Incline Bench Press; Lunge; Bench Press; Leg Extension; Calf Raise; Squat; Hip Thrust; Lat Pulldown,"Also, bsq absolutely brutal and I missed reps! glute bridge felt easy.",none,na
Leg Press,Dumbbell Curl; Hip Thrust; Dumbbell Fly; Bench Press; Hamstring Curl; Lateral Raise; Lat Pulldown; Leg Press,BTW hip thrust failed last set. bp felt super heavy and I missed reps!,none,na
Deadlift,Leg Press; Barbell Row; Triceps Pushdown; Deadlift; Leg Extension; Lat Pulldown; Face Pull; Overhead Press,leg press and bb row felt too easy.,none,na
