exercise_name,session_exercises,user_text,event_type,severity
Deadlift,Squat; Deadlift; Romanian Deadlift; Bench Press; Dumbbell Fly; Barbell Row; Lateral Raise; Lunge,felt gassed today. Overall ok.,none,na
Romanian Deadlift,Barbell Row; Hamstring Curl; Romanian Deadlift; Lat Pulldown; Face Pull,barbell row was too heavy and I failed the last rep.,none,na
Dumbbell Fly,Leg Press; Triceps Pushdown; Incline Bench Press; Face Pull; Dumbbell Fly,tricep pushdown and rear delt felt light could add weight next time.,none,na
Calf Raise,Calf Raise; Barbell Row; Hip Thrust; Lateral Raise; Incline Bench Press; Leg Extension; Squat; Face Pull,glute bridge could go heavier next time add weight.,none,na
Overhead Press,Incline Bench Press; Lunge; Squat; Pull-Up; Leg Extension; Overhead Press; Dumbbell Fly,split squat was too light.,none,na
Deadlift,Deadlift; Squat; Pull-Up; Bench Press; Dumbbell Fly,flat bench had 4 reps in reserve could increase load!,none,na
Deadlift,Hip Thrust; Dumbbell Curl; Lunge; Lateral Raise; Incline Bench Press; Barbell Row; Deadlift,"Felt good today, no issues.",none,na
Leg Press,Face Pull; Barbell Row; Pull-Up; Leg Press; Bench Press,stressful day today! machine was taken so I couldn't do leg press.,equipment,medium
Calf Raise,Overhead Press; Pull-Up; Triceps Pushdown; Hip Thrust; Calf Raise,All good.,none,na
Overhead Press,Dumbbell Fly; Overhead Press; Hip Thrust; Triceps Pushdown; Incline Bench Press; Lat Pulldown; Calf Raise,Note: fly was too heavy. not recovered today.,none,na
Squat,Deadlift; Leg Press; Calf Raise; Squat; Incline Bench Press; Dumbbell Fly; Leg Extension,leg press and calves felt easy. Need more rest.,none,na
Calf Raise,Pull-Up; Romanian Deadlift; Leg Press; Face Pull; Calf Raise; Lateral Raise; Lat Pulldown; Dumbbell Fly,calves had 4 reps in reserve could increase load! bad sleep today!,too_light,medium
Lateral Raise,Calf Raise; Lateral Raise; Leg Press; Lunge; Incline Bench Press; Romanian Deadlift; Dumbbell Fly,BTW gym was packed so I couldn't do calf raise.,none,na
Hip Thrust,Hip Thrust; Deadlift; Overhead Press; Romanian Deadlift; Squat,"Felt good today, no issues.",none,na
Deadlift,Lateral Raise; Overhead Press; Lunge; Squat; Deadlift; Hip Thrust; Dumbbell Fly; Leg Press,Note: time crunch so I cut split squat. felt low energy today!,none,na
Lat Pulldown,Calf Raise; Deadlift; Squat; Pull-Up; Lat Pulldown,BTW had to leave early so I cut dl.,none,na
Triceps Pushdown,Incline Bench Press; Triceps Pushdown; Hip Thrust; Deadlift; Romanian Deadlift,All good.,none,na
Lat Pulldown,Leg Press; Lat Pulldown; Pull-Up; Lateral Raise; Squat; Leg Extension; Hamstring Curl,leg curl smoked me and I failed the last rep!,none,na
Deadlift,Triceps Pushdown; Leg Press; Deadlift; Incline Bench Press; Squat; Dumbbell Fly; Hip Thrust; Lateral Raise,"Also, hip thrust was too light next time add weight. side raise had aching in my wrist!",none,na
Incline Bench Press,Incline Bench Press; Overhead Press; Leg Press; Deadlift; Dumbbell Curl,BTW on overhead press my couldnt keep balance. felt gassed today. curl had tweak in my neck.,other,medium
Barbell Row,Face Pull; Dumbbell Curl; Leg Press; Overhead Press; Deadlift; Barbell Row; Hip Thrust; Pull-Up,leg press and biceps curl were too heavy and I couldn't finish all reps.,none,na
Leg Extension,Leg Press; Face Pull; Hamstring Curl; Deadlift; Calf Raise; Leg Extension,BTW couldn't finish accessories so I cut pull! leg curl absolutely brutal and I failed the last rep.,none,na
Romanian Deadlift,Dumbbell Fly; Deadlift; Overhead Press; Triceps Pushdown; Romanian Deadlift; Leg Press; Calf Raise,"Also, short on time so I cut romanian deadlift.",time,low
Romanian Deadlift,Dumbbell Fly; Dumbbell Curl; Overhead Press; Romanian Deadlift; Lateral Raise; Calf Raise; Deadlift; Leg Press,lateral raise couldn't finish! Will adjust next time.,none,na
Dumbbell Curl,Pull-Up; Leg Press; Face Pull; Dumbbell Curl; Squat; Lateral Raise; Hip Thrust,Note: leg press had aching in my knee!,none,na
Leg Extension,Hamstring Curl; Leg Extension; Bench Press; Face Pull; Dumbbell Fly,felt low energy today! on dumbbell fly my back rounded! on quad extension my technique felt off.,form,medium
Leg Extension,Lunge; Hamstring Curl; Leg Extension; Barbell Row; Leg Press,press too easy. rack was occupied so I couldn't do leg extension!,equipment,medium
Triceps Pushdown,Triceps Pushdown; Hamstring Curl; Incline Bench Press; Lateral Raise; Dumbbell Curl,"Felt good today, no issues.",none,na
Lat Pulldown,Face Pull; Bench Press; Romanian Deadlift; Lat Pulldown; Pull-Up; Hip Thrust; Barbell Row,bb row had pain in my knee!,none,na
Lunge,Lunge; Dumbbell Curl; Leg Extension; Calf Raise; Dumbbell Fly; Squat; Triceps Pushdown,BTW quad extension felt easy next time add weight!,none,na
Calf Raise,Calf Raise; Lunge; Leg Extension; Hamstring Curl; Dumbbell Fly; Face Pull; Lateral Raise,All good.,none,na
Calf Raise,Leg Extension; Incline Bench Press; Squat; Calf Raise; Lateral Raise; Lunge,"Also, felt low energy today. on incline bench my couldn't keep balance.",other,low
Hip Thrust,Hip Thrust; Overhead Press; Lateral Raise; Deadlift; Incline Bench Press; Leg Extension; Barbell Row; Dumbbell Curl,incline bench smoked me and I missed reps!,none,na
Triceps Pushdown,Lunge; Hamstring Curl; Calf Raise; Triceps Pushdown; Hip Thrust,on tricep pushdown my lost tightness. had to leave early so I cut leg curl.,form,high
Face Pull,Calf Raise; Romanian Deadlift; Lat Pulldown; Face Pull; Dumbbell Fly; Dumbbell Curl; Incline Bench Press,face pull and biceps curl were super heavy and I couldn't finish all reps. felt low energy today.,too_heavy,low
Hip Thrust,Face Pull; Barbell Row; Hip Thrust; Dumbbell Fly; Deadlift,barbell row absolutely brutal and I missed reps. pull had 4 reps in reserve. Overall ok.,none,na
Calf Raise,Lunge; Calf Raise; Romanian Deadlift; Dumbbell Fly; Leg Press; Squat; Dumbbell Curl; Bench Press,felt low energy today. had to leave early so I cut db fly. back squat had felt tight in my wrist.,other,medium
Dumbbell Fly,Overhead Press; Deadlift; Lateral Raise; Hip Thrust; Lat Pulldown; Dumbbell Fly; Face Pull; Squat,had to leave early so I cut pull.,none,na
Romanian Deadlift,Lunge; Romanian Deadlift; Deadlift; Triceps Pushdown; Face Pull,"Felt good today, no issues.",none,na
Lunge,Romanian Deadlift; Face Pull; Bench Press; Lunge; Incline Bench Press,incline press couldn't finish. benchpress too easy could increase load!,none,na
Lateral Raise,Overhead Press; Hamstring Curl; Squat; Barbell Row; Deadlift; Lateral Raise,"Also, pull felt like warmup next time add weight.",none,na
Triceps Pushdown,Bench Press; Barbell Row; Triceps Pushdown; Squat; Face Pull; Hip Thrust; Pull-Up; Lateral Raise,squat and chin-up felt easy!,none,na
Squat,Squat; Incline Bench Press; Hip Thrust; Dumbbell Fly; Bench Press; Dumbbell Curl; Face Pull,bp had felt sketchy in my ankle.,none,na
Incline Bench Press,Triceps Pushdown; Barbell Row; Face Pull; Incline Bench Press; Hamstring Curl; Romanian Deadlift; Lat Pulldown; Lunge,gym was packed so I couldnt do incline press!,equipment,medium
Dumbbell Fly,Bench Press; Dumbbell Fly; Lat Pulldown; Hamstring Curl; Triceps Pushdown,tricep pushdown felt like warmup could increase load! on lat pulldown my form broke down!,none,na
Triceps Pushdown,Barbell Row; Triceps Pushdown; Dumbbell Curl; Incline Bench Press; Lateral Raise; Overhead Press,lateral raise had 4 reps in reserve next time add weight.,none,na
Leg Press,Leg Press; Lat Pulldown; Lunge; Barbell Row; Squat; Overhead Press; Hip Thrust; Lateral Raise,military press was too light could increase load. split squat was too heavy and I failed the last rep.,none,na
Incline Bench Press,Lat Pulldown; Leg Extension; Leg Press; Face Pull; Triceps Pushdown; Dumbbell Fly; Incline Bench Press,Note: on pushdown my lost tightness. stressful day today! lol,none,na
Squat,Overhead Press; Calf Raise; Hamstring Curl; Squat; Romanian Deadlift; Dumbbell Fly; Barbell Row,"Felt good today, no issues.",none,na
Hip Thrust,Hip Thrust; Dumbbell Fly; Triceps Pushdown; Face Pull; Bench Press; Lateral Raise; Barbell Row,felt low energy today! ngl,none,na
Leg Press,Squat; Leg Press; Triceps Pushdown; Dumbbell Curl; Lateral Raise,"Also, lateral raise and rope pushdown felt light could add weight next time.",none,na
Face Pull,Lat Pulldown; Triceps Pushdown; Overhead Press; Incline Bench Press; Squat; Lunge; Face Pull,"Also, incline press had aching in my ankle. tricep pushdown had tweak in my hip.",none,na
Leg Extension,Romanian Deadlift; Incline Bench Press; Leg Extension; Dumbbell Curl; Pull-Up; Dumbbell Fly; Leg Press,"Felt good today, no issues. lol",none,na
Barbell Row,Leg Press; Hamstring Curl; Dumbbell Fly; Romanian Deadlift; Barbell Row,"Also, hamstring curl and bb row felt easy. db fly couldn't finish.",too_light,medium
Dumbbell Fly,Lateral Raise; Dumbbell Curl; Pull-Up; Dumbbell Fly; Incline Bench Press; Bench Press; Face Pull,curl could go heavier could increase load. db fly could go heavier next time add weight.,too_light,low
Hip Thrust,Dumbbell Curl; Dumbbell Fly; Bench Press; Deadlift; Hip Thrust; Triceps Pushdown; Face Pull; Lunge,Note: couldn't finish accessories so I cut bench. Will adjust next time.,none,na
Hip Thrust,Lateral Raise; Deadlift; Romanian Deadlift; Hip Thrust; Hamstring Curl; Lat Pulldown; Face Pull,pull was too heavy and I missed reps. stressful day today! lat pull-down smoked me and I missed reps.,none,na
Overhead Press,Overhead Press; Face Pull; Pull-Up; Lunge; Hip Thrust; Lateral Raise,BTW rack was occupied so I couldn't do ohp! felt gassed today!,equipment,low
Lat Pulldown,Barbell Row; Lat Pulldown; Face Pull; Overhead Press; Leg Extension; Pull-Up; Calf Raise; Hip Thrust,quad extension too easy could increase load.,none,na
Face Pull,Face Pull; Calf Raise; Lunge; Overhead Press; Hamstring Curl; Deadlift; Hip Thrust; Lat Pulldown,gym was packed so I couldn't do hip thrust. split sqaut felt easy. Overall ok.,none,na
Dumbbell Curl,Dumbbell Curl; Lat Pulldown; Leg Press; Overhead Press; Dumbbell Fly; Triceps Pushdown,Everything went fine.,none,na
Dumbbell Curl,Dumbbell Curl; Triceps Pushdown; Leg Press; Deadlift; Barbell Row; Squat; Lat Pulldown; Pull-Up,"Also, on biceps curl my form broke down. felt gassed today.",form,low
Triceps Pushdown,Lunge; Pull-Up; Romanian Deadlift; Hamstring Curl; Triceps Pushdown; Calf Raise; Overhead Press,BTW time crunch so I cut romanian deadlift. Will adjust next time.,none,na
Pull-Up,Hamstring Curl; Pull-Up; Barbell Row; Lateral Raise; Bench Press,machine was taken so I couldnt do lateral raise. leg curl had aching in my ankle!,none,na
Overhead Press,Romanian Deadlift; Calf Raise; Lat Pulldown; Pull-Up; Hamstring Curl; Overhead Press; Dumbbell Curl,Note: romanian deadlift and calf raise felt light.,none,na
Barbell Row,Deadlift; Lat Pulldown; Barbell Row; Leg Extension; Bench Press; Incline Bench Press; Hip Thrust,pulldown had to stop early!,none,na
Dumbbell Curl,Pull-Up; Leg Press; Dumbbell Curl; Lunge; Hamstring Curl,leg curl was too heavy and I missed reps. had to leave early so I cut split squat. Will adjust next time.,none,na
Overhead Press,Lat Pulldown; Dumbbell Fly; Squat; Overhead Press; Dumbbell Curl; Romanian Deadlift,military press missed reps!,too_heavy,low
Squat,Dumbbell Curl; Leg Extension; Barbell Row; Squat; Romanian Deadlift; Overhead Press; Dumbbell Fly; Pull-Up,All good.,none,na
Overhead Press,Lat Pulldown; Romanian Deadlift; Lunge; Leg Press; Overhead Press; Hip Thrust; Pull-Up; Barbell Row,lat pull-down had to stop early and I failed the last rep. lunge had to stop early!,none,na
Lunge,Calf Raise; Lat Pulldown; Hip Thrust; Hamstring Curl; Romanian Deadlift; Lunge; Bench Press,Solid session.,none,na
Triceps Pushdown,Lunge; Hamstring Curl; Triceps Pushdown; Deadlift; Bench Press; Romanian Deadlift; Barbell Row; Incline Bench Press,split squat and deadlift were super heavy.,none,na
Lat Pulldown,Romanian Deadlift; Hip Thrust; Dumbbell Fly; Leg Press; Triceps Pushdown; Barbell Row; Lat Pulldown; Pull-Up,rdl and rope pushdown were brutal and I couldn't finish all reps! Need more rest.,none,na
Hamstring Curl,Incline Bench Press; Hamstring Curl; Leg Press; Lat Pulldown; Squat; Pull-Up,hamstring curl had felt tight in my wrist.,pain,low
Calf Raise,Incline Bench Press; Deadlift; Lateral Raise; Calf Raise; Hamstring Curl; Hip Thrust; Triceps Pushdown,leg curl smoked me. incline bench could go heavier. Will adjust next time.,none,na
Lat Pulldown,Hamstring Curl; Romanian Deadlift; Hip Thrust; Face Pull; Lat Pulldown; Overhead Press; Barbell Row,on rdl my form broke down.,none,na
Pull-Up,Dumbbell Curl; Lat Pulldown; Romanian Deadlift; Overhead Press; Face Pull; Pull-Up; Leg Press; Bench Press,shoulder press had felt tight in my neck! biceps curl had aching in my hip.,none,na
Lunge,Lunge; Lat Pulldown; Romanian Deadlift; Hamstring Curl; Calf Raise; Pull-Up,Solid session.,none,na
Overhead Press,Lat Pulldown; Leg Extension; Dumbbell Curl; Deadlift; Triceps Pushdown; Overhead Press; Incline Bench Press; Calf Raise,no cables available so I couldnt do deadlift!,none,na
Leg Press,Deadlift; Triceps Pushdown; Overhead Press; Leg Press; Calf Raise,pull had to stop early.,none,na
Lunge,Hamstring Curl; Leg Press; Dumbbell Fly; Face Pull; Bench Press; Lunge; Dumbbell Curl,leg press too easy!,none,na
Triceps Pushdown,Incline Bench Press; Pull-Up; Calf Raise; Leg Press; Triceps Pushdown; Lunge; Face Pull,Solid session.,none,na
Lunge,Pull-Up; Lunge; Lat Pulldown; Calf Raise; Hamstring Curl; Triceps Pushdown; Lateral Raise,ran out of time so I cut pulldown! calves felt super heavy. rope pushdown felt like warmup!,none,na
Incline Bench Press,Lateral Raise; Deadlift; Triceps Pushdown; Incline Bench Press; Hip Thrust; Calf Raise,"Felt good today, no issues.",none,na
Incline Bench Press,Triceps Pushdown; Bench Press; Dumbbell Fly; Barbell Row; Calf Raise; Incline Bench Press; Lunge; Leg Press,bench smoked me and I failed the last rep! Will adjust next time.,none,na
Bench Press,Squat; Leg Press; Overhead Press; Bench Press; Dumbbell Fly; Pull-Up; Face Pull; Lateral Raise,side raise was too heavy. bad sleep today!,none,na
Barbell Row,Barbell Row; Triceps Pushdown; Pull-Up; Deadlift; Lat Pulldown; Hamstring Curl; Squat,back squat was too light.,none,na
Dumbbell Curl,Barbell Row; Deadlift; Incline Bench Press; Leg Press; Hamstring Curl; Dumbbell Curl; Hip Thrust,hamstring curl had felt sketchy in my knee. press felt easy could increase load.,none,na
Lunge,Romanian Deadlift; Triceps Pushdown; Lunge; Bench Press; Leg Extension; Overhead Press; Face Pull,All good.,none,na
Lat Pulldown,Lat Pulldown; Triceps Pushdown; Leg Extension; Incline Bench Press; Deadlift; Romanian Deadlift,romanian deadlift and leg extension were super heavy and I couldn't finish all reps.,none,na
Lateral Raise,Hip Thrust; Barbell Row; Lateral Raise; Face Pull; Lat Pulldown; Pull-Up; Deadlift,on pulldown my couldn't keep balance. glute bridge smoked me and I missed reps.,none,na
Dumbbell Curl,Overhead Press; Deadlift; Barbell Row; Leg Press; Lateral Raise; Dumbbell Curl; Face Pull; Hip Thrust,stressful day today.,none,na
Calf Raise,Leg Extension; Overhead Press; Calf Raise; Leg Press; Squat; Pull-Up,felt gassed today!,none,na
Romanian Deadlift,Pull-Up; Face Pull; Deadlift; Dumbbell Curl; Leg Extension; Lat Pulldown; Romanian Deadlift,dl had pain in my shoulder.,none,na
Lateral Raise,Leg Extension; Face Pull; Hamstring Curl; Dumbbell Curl; Lateral Raise; Squat,lateral raise felt easy next time add weight!,too_light,medium
Pull-Up,Pull-Up; Lateral Raise; Hip Thrust; Overhead Press; Squat,ohp felt super heavy and I missed reps.,none,na
Incline Bench Press,Lat Pulldown; Bench Press; Dumbbell Fly; Pull-Up; Incline Bench Press; Squat; Lateral Raise; Leg Press,bsq had sharp pain in my neck. Will adjust next time. ngl,none,na
Leg Extension,Lateral Raise; Dumbbell Curl; Leg Press; Leg Extension; Triceps Pushdown; Squat,squat and quad extension felt light.,too_light,medium
Pull-Up,Incline Bench Press; Leg Press; Barbell Row; Pull-Up; Leg Extension; Dumbbell Fly,"Felt good today, no issues.",none,na
Bench Press,Lunge; Lat Pulldown; Leg Extension; Leg Press; Romanian Deadlift; Bench Press; Barbell Row,lunge was too heavy and I failed the last rep!,none,na
Pull-Up,Squat; Bench Press; Dumbbell Fly; Romanian Deadlift; Leg Press; Lunge; Pull-Up; Lateral Raise,no cables available so I couldn't do pullup. Will adjust next time.,equipment,medium
Leg Extension,Face Pull; Deadlift; Bench Press; Leg Extension; Hamstring Curl; Calf Raise; Leg Press; Lat Pulldown,"press, deadlift, and flat bench were too heavy and I couldn't finish all reps!",none,na
Deadlift,Deadlift; Dumbbell Curl; Dumbbell Fly; Leg Press; Triceps Pushdown,leg press and biceps curl were brutal and I couldn't finish all reps.,none,na
Leg Extension,Triceps Pushdown; Deadlift; Leg Extension; Dumbbell Fly; Hamstring Curl,on leg curl my knees caved!,none,na
Romanian Deadlift,Overhead Press; Pull-Up; Romanian Deadlift; Hip Thrust; Dumbbell Curl; Barbell Row,felt low energy today.,other,low
Hamstring Curl,Lunge; Barbell Row; Incline Bench Press; Hamstring Curl; Squat; Pull-Up,BTW on barbell row my knees caved!,none,na
Leg Extension,Pull-Up; Lateral Raise; Bench Press; Hip Thrust; Calf Raise; Squat; Leg Extension; Face Pull,calf raise was too heavy and I missed reps! Overall ok.,none,na
Face Pull,Leg Extension; Squat; Hamstring Curl; Face Pull; Overhead Press; Triceps Pushdown; Dumbbell Curl; Dumbbell Fly,rack was occupied so I couldnt do shoulder press. on hamstring curl my lost tightness! bad sleep today.,none,na
Lateral Raise,Squat; Triceps Pushdown; Leg Press; Bench Press; Hamstring Curl; Overhead Press; Deadlift; Lateral Raise,on leg press my couldn't keep balance. pushdown felt super heavy and I failed the last rep.,none,na
Face Pull,Pull-Up; Face Pull; Leg Extension; Dumbbell Curl; Deadlift,curl had to stop early!,none,na
Leg Press,Leg Press; Squat; Overhead Press; Pull-Up; Triceps Pushdown; Dumbbell Curl; Deadlift; Hip Thrust,Everything went fine.,none,na
Deadlift,Romanian Deadlift; Triceps Pushdown; Overhead Press; Lunge; Face Pull; Deadlift; Dumbbell Fly,BTW no cables available so I couldn't do military press. couldn't get a bench so I couldn't do rear delt.,none,na
Lunge,Triceps Pushdown; Deadlift; Lateral Raise; Lunge; Leg Press; Leg Extension,BTW rope pushdown had felt sketchy in my wrist!,none,na
Dumbbell Curl,Dumbbell Fly; Hamstring Curl; Dumbbell Curl; Squat; Romanian Deadlift; Incline Bench Press,"Also, rdl was too light.",none,na
Lunge,Deadlift; Hip Thrust; Lunge; Incline Bench Press; Overhead Press,couldnt finish accessories so I cut hip thrust.,none,na
Face Pull,Overhead Press; Face Pull; Pull-Up; Lunge; Hip Thrust; Lateral Raise,BTW rack was occupied so I couldn't do ohp! felt gassed today!,none,na
Leg Extension,Lunge; Barbell Row; Overhead Press; Face Pull; Leg Extension,All good.,none,na
Pull-Up,Leg Press; Squat; Leg Extension; Pull-Up; Calf Raise; Hip Thrust; Lunge; Face Pull,on face pull my technique felt off! Need more rest.,none,na
Hip Thrust,Incline Bench Press; Lunge; Bench Press; Leg Extension; Calf Raise; Squat; Hip Thrust; Lat Pulldown,"Also, bsq absolutely brutal and I missed reps! glute bridge felt easy.",too_light,low
Face Pull,Lat Pulldown; Dumbbell Fly; Face Pull; Overhead Press; Deadlift,Solid session.,none,na
Overhead Press,Triceps Pushdown; Overhead Press; Bench Press; Squat; Incline Bench Press; Barbell Row,BTW time crunch so I cut bench!,none,na
Barbell Row,Calf Raise; Barbell Row; Dumbbell Fly; Leg Extension; Pull-Up,"Also, dumbbell fly and calf raise felt too easy.",none,na
Lunge,Lunge; Hamstring Curl; Barbell Row; Dumbbell Fly; Triceps Pushdown; Incline Bench Press; Dumbbell Curl; Overhead Press,barbell row could go heavier could increase load. pushdown had aching in my hip.,none,na
Leg Extension,Deadlift; Incline Bench Press; Barbell Row; Squat; Leg Extension; Overhead Press; Lat Pulldown,quad extension missed reps.,too_heavy,high
Lateral Raise,Lat Pulldown; Lateral Raise; Hip Thrust; Pull-Up; Hamstring Curl; Calf Raise; Bench Press; Dumbbell Fly,BTW no cables available so I couldnt do benchpress! lateral raise had aching in my lower back. had to leave early so I cut calf raise. Will adjust next time.,pain,low
Overhead Press,Overhead Press; Lunge; Deadlift; Incline Bench Press; Lateral Raise; Triceps Pushdown,pushdown felt easy next time add weight.,none,na
Incline Bench Press,Incline Bench Press; Leg Press; Leg Extension; Triceps Pushdown; Deadlift,quad extension had sharp pain in my neck. leg press smoked me and I failed the last rep. tricep pushdown had to stop early and I failed the last rep!,none,na
Barbell Row,Dumbbell Curl; Face Pull; Incline Bench Press; Barbell Row; Bench Press; Leg Press; Lunge; Leg Extension,on quad extension my lost tightness. felt low energy today. Will adjust next time.,none,na
Barbell Row,Hamstring Curl; Calf Raise; Pull-Up; Triceps Pushdown; Barbell Row; Lunge,on bb row my back rounded.,form,medium
Deadlift,Lunge; Deadlift; Triceps Pushdown; Bench Press; Dumbbell Fly; Squat; Calf Raise; Hip Thrust,dumbbell fly and calf raise felt easy could add weight next time! benchpress was too heavy and I failed the last rep. lol,none,na
Dumbbell Fly,Dumbbell Fly; Romanian Deadlift; Face Pull; Triceps Pushdown; Leg Extension; Pull-Up,pushdown and dumbbell fly were too heavy.,too_heavy,high
Leg Press,Dumbbell Curl; Romanian Deadlift; Leg Press; Lat Pulldown; Dumbbell Fly; Hamstring Curl; Squat,bsq had 4 reps in reserve next time add weight!,none,na
Lat Pulldown,Calf Raise; Hip Thrust; Dumbbell Curl; Face Pull; Lat Pulldown; Barbell Row,barbell row had to stop early.,none,na
Lat Pulldown,Lunge; Dumbbell Curl; Barbell Row; Lat Pulldown; Leg Extension; Leg Press; Hamstring Curl,Note: ran out of time so I cut lat pull-down! Need more rest.,time,low
Hip Thrust,Pull-Up; Hamstring Curl; Lateral Raise; Incline Bench Press; Barbell Row; Romanian Deadlift; Hip Thrust,couldn't finish accessories so I cut bb row. gym was packed so I couldn't do chinup!,none,na
Romanian Deadlift,Hip Thrust; Dumbbell Curl; Calf Raise; Romanian Deadlift; Incline Bench Press; Overhead Press,rdl was too light next time add weight.,too_light,low
Squat,Squat; Dumbbell Fly; Bench Press; Lateral Raise; Triceps Pushdown; Hamstring Curl; Leg Extension; Incline Bench Press,felt gassed today. quad extension felt super heavy and I failed the last rep.,none,na
Face Pull,Romanian Deadlift; Squat; Face Pull; Lunge; Overhead Press; Barbell Row; Pull-Up,time crunch so I cut ohp. bsq could go heavier could increase load!,none,na
Squat,Incline Bench Press; Romanian Deadlift; Deadlift; Squat; Lat Pulldown,"Also, pulldown and incline press were super heavy.",none,na
Romanian Deadlift,Incline Bench Press; Triceps Pushdown; Leg Extension; Lat Pulldown; Calf Raise; Romanian Deadlift; Dumbbell Fly,Note: db fly had to stop early and I failed the last rep.,none,na
Lat Pulldown,Triceps Pushdown; Lat Pulldown; Lunge; Barbell Row; Leg Extension; Bench Press,lat pulldown and split squat felt too easy.,too_light,medium
Lat Pulldown,Dumbbell Curl; Deadlift; Face Pull; Lat Pulldown; Overhead Press; Pull-Up,pull had pain in my shoulder. chinup couldn't finish! ngl,none,na
Leg Extension,Leg Extension; Romanian Deadlift; Dumbbell Fly; Pull-Up; Calf Raise; Lat Pulldown; Incline Bench Press,chin-up failed last set.,none,na
Lateral Raise,Incline Bench Press; Squat; Bench Press; Pull-Up; Lateral Raise; Deadlift; Barbell Row,Solid session.,none,na
Dumbbell Curl,Overhead Press; Leg Extension; Romanian Deadlift; Triceps Pushdown; Calf Raise; Dumbbell Curl,"rdl, db curl, and leg extension felt too easy.",too_light,medium
Lateral Raise,Lateral Raise; Hamstring Curl; Face Pull; Squat; Romanian Deadlift,rack was occupied so I couldn't do squat. on rear delt my knees caved. rdl was too light next time add weight!,none,na
Dumbbell Fly,Pull-Up; Deadlift; Romanian Deadlift; Squat; Dumbbell Fly; Dumbbell Curl,"Felt good today, no issues.",none,na
Romanian Deadlift,Bench Press; Leg Press; Lateral Raise; Hip Thrust; Lat Pulldown; Barbell Row; Romanian Deadlift,Note: leg press missed reps!,none,na
Dumbbell Fly,Overhead Press; Dumbbell Fly; Barbell Row; Face Pull; Lat Pulldown,barbell row felt like warmup could increase load. face pull couldn't finish!,none,na
Squat,Squat; Hip Thrust; Dumbbell Fly; Leg Extension; Overhead Press,bad sleep today.,none,na
Deadlift,Triceps Pushdown; Hip Thrust; Dumbbell Curl; Deadlift; Pull-Up; Lat Pulldown; Squat,chinup and rope pushdown were super heavy.,none,na
Incline Bench Press,Triceps Pushdown; Squat; Leg Press; Leg Extension; Incline Bench Press; Overhead Press; Barbell Row; Calf Raise,rack was occupied so I couldnt do quad extension!,none,na
Leg Press,Leg Press; Face Pull; Overhead Press; Hamstring Curl; Deadlift; Bench Press; Leg Extension,benchpress felt easy next time add weight. rear delt could go heavier next time add weight.,none,na
Deadlift,Dumbbell Fly; Deadlift; Barbell Row; Lateral Raise; Romanian Deadlift,"side raise, bb row, and fly were too heavy and I couldn't finish all reps.",none,na
Romanian Deadlift,Triceps Pushdown; Squat; Overhead Press; Romanian Deadlift; Dumbbell Curl,had to leave early so I cut squat.,none,na
Hip Thrust,Hip Thrust; Dumbbell Curl; Overhead Press; Face Pull; Dumbbell Fly; Triceps Pushdown; Hamstring Curl,All good.,none,na
Bench Press,Bench Press; Lat Pulldown; Barbell Row; Overhead Press; Romanian Deadlift,bench absolutely brutal and I failed the last rep!,too_heavy,low
Romanian Deadlift,Barbell Row; Romanian Deadlift; Overhead Press; Deadlift; Squat; Dumbbell Fly; Calf Raise,pull failed last set. rack was occupied so I couldnt do barbell row.,none,na
Dumbbell Curl,Overhead Press; Triceps Pushdown; Leg Extension; Dumbbell Curl; Lat Pulldown,All good.,none,na
Lunge,Overhead Press; Bench Press; Lunge; Pull-Up; Barbell Row,"Also, bp had pain in my knee. ngl",none,na
Dumbbell Fly,Leg Press; Incline Bench Press; Dumbbell Curl; Lat Pulldown; Squat; Deadlift; Dumbbell Fly,back squat and leg press felt light could add weight next time.,none,na
Leg Extension,Overhead Press; Squat; Leg Extension; Pull-Up; Romanian Deadlift; Lateral Raise; Barbell Row; Hamstring Curl,back squat had pain in my knee. Overall ok.,none,na
Leg Extension,Barbell Row; Pull-Up; Incline Bench Press; Leg Extension; Dumbbell Curl; Hamstring Curl; Lateral Raise,BTW couldn't get a bench so I couldn't do quad extension!,equipment,low
Pull-Up,Overhead Press; Face Pull; Pull-Up; Lunge; Hip Thrust; Lateral Raise,BTW rack was occupied so I couldn't do ohp! felt gassed today!,none,na
Romanian Deadlift,Romanian Deadlift; Hip Thrust; Lat Pulldown; Barbell Row; Face Pull; Calf Raise; Lunge,pulldown felt like warmup.,none,na
Dumbbell Curl,Incline Bench Press; Hamstring Curl; Hip Thrust; Dumbbell Fly; Romanian Deadlift; Dumbbell Curl,leg curl couldn't finish. machine was taken so I couldn't do fly! Will adjust next time.,none,na
Romanian Deadlift,Lunge; Squat; Bench Press; Face Pull; Hip Thrust; Calf Raise; Hamstring Curl; Romanian Deadlift,"Felt good today, no issues.",none,na
Squat,Pull-Up; Squat; Dumbbell Fly; Bench Press; Deadlift; Incline Bench Press; Leg Extension; Calf Raise,"bsq, calf raise, and pullup felt easy could add weight next time!",too_light,medium
Calf Raise,Lunge; Deadlift; Dumbbell Curl; Face Pull; Romanian Deadlift; Pull-Up; Calf Raise; Lateral Raise,Note: db curl felt easy could increase load. Will adjust next time.,none,na
